git_rev,thread_id,benchmark,ncores,memsize,duration_total,duration,operations
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,28,4096,10000,7000,29404
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,28,4096,10000,7000,28227
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,28,4096,10000,7000,29400
286cdb766ba542ec856ac63c4370cce9e1e2795e,25,maponly,28,4096,10000,7000,28287
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,28,4096,10000,7000,29412
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,28,4096,10000,7000,28281
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,28,4096,10000,7000,29412
286cdb766ba542ec856ac63c4370cce9e1e2795e,27,maponly,28,4096,10000,7000,28283
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,28,4096,10000,7000,29388
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,28,4096,10000,7000,28264
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,28,4096,10000,7000,28267
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,28,4096,10000,7000,28253
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,28,4096,10000,7000,29404
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,28,4096,10000,7000,28202
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,28,4096,10000,7000,29431
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,28,4096,10000,7000,28252
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,28,4096,10000,7000,29415
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,28,4096,10000,7000,28275
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,28,4096,10000,7000,29329
286cdb766ba542ec856ac63c4370cce9e1e2795e,26,maponly,28,4096,10000,7000,28272
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,28,4096,10000,7000,29365
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,28,4096,10000,7000,28254
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,28,4096,10000,7000,29343
286cdb766ba542ec856ac63c4370cce9e1e2795e,24,maponly,28,4096,10000,7000,28281
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,28,4096,10000,7000,29428
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,28,4096,10000,7000,29439
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,28,4096,10000,8000,29508
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,28,4096,10000,8000,28001
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,28,4096,10000,8000,29532
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,28,4096,10000,8000,28024
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,28,4096,10000,8000,29522
286cdb766ba542ec856ac63c4370cce9e1e2795e,25,maponly,28,4096,10000,8000,28058
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,28,4096,10000,8000,29546
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,28,4096,10000,8000,28042
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,28,4096,10000,8000,29549
286cdb766ba542ec856ac63c4370cce9e1e2795e,27,maponly,28,4096,10000,8000,28073
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,28,4096,10000,8000,29504
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,28,4096,10000,8000,28058
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,28,4096,10000,8000,28060
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,28,4096,10000,8000,28041
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,28,4096,10000,8000,29513
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,28,4096,10000,8000,27975
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,28,4096,10000,8000,29537
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,28,4096,10000,8000,28014
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,28,4096,10000,8000,29522
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,28,4096,10000,8000,28029
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,28,4096,10000,8000,29432
286cdb766ba542ec856ac63c4370cce9e1e2795e,26,maponly,28,4096,10000,8000,28027
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,28,4096,10000,8000,29457
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,28,4096,10000,8000,27994
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,28,4096,10000,8000,29442
286cdb766ba542ec856ac63c4370cce9e1e2795e,24,maponly,28,4096,10000,8000,28008
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,28,4096,10000,8000,29529
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,28,4096,10000,8000,29535
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,28,4096,10000,9000,29397
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,28,4096,10000,9000,27897
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,28,4096,10000,9000,29419
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,28,4096,10000,9000,27906
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,28,4096,10000,9000,29400
286cdb766ba542ec856ac63c4370cce9e1e2795e,25,maponly,28,4096,10000,9000,27970
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,28,4096,10000,9000,29412
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,28,4096,10000,9000,27946
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,28,4096,10000,9000,29415
286cdb766ba542ec856ac63c4370cce9e1e2795e,27,maponly,28,4096,10000,9000,27972
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,28,4096,10000,9000,29410
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,28,4096,10000,9000,27980
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,28,4096,10000,9000,28004
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,28,4096,10000,9000,28027
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,28,4096,10000,9000,29372
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,28,4096,10000,9000,27961
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,28,4096,10000,9000,29397
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,28,4096,10000,9000,28015
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,28,4096,10000,9000,29395
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,28,4096,10000,9000,28034
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,28,4096,10000,9000,29304
286cdb766ba542ec856ac63c4370cce9e1e2795e,26,maponly,28,4096,10000,9000,28037
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,28,4096,10000,9000,29326
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,28,4096,10000,9000,28020
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,28,4096,10000,9000,29301
286cdb766ba542ec856ac63c4370cce9e1e2795e,24,maponly,28,4096,10000,9000,28042
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,28,4096,10000,9000,29378
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,28,4096,10000,9000,29390
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,28,4096,10000,10000,29416
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,28,4096,10000,10000,27760
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,28,4096,10000,10000,27754
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,28,4096,10000,10000,29440
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,28,4096,10000,10000,29410
286cdb766ba542ec856ac63c4370cce9e1e2795e,25,maponly,28,4096,10000,10000,27770
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,28,4096,10000,10000,27725
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,28,4096,10000,10000,29400
286cdb766ba542ec856ac63c4370cce9e1e2795e,27,maponly,28,4096,10000,10000,27703
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,28,4096,10000,10000,29353
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,28,4096,10000,10000,29235
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,28,4096,10000,10000,27675
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,28,4096,10000,10000,27661
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,28,4096,10000,10000,27557
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,28,4096,10000,10000,29056
286cdb766ba542ec856ac63c4370cce9e1e2795e,24,maponly,28,4096,10000,10000,27503
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,28,4096,10000,10000,29041
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,28,4096,10000,10000,27622
286cdb766ba542ec856ac63c4370cce9e1e2795e,26,maponly,28,4096,10000,10000,27548
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,28,4096,10000,10000,28874
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,28,4096,10000,10000,28912
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,28,4096,10000,10000,29004
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,28,4096,10000,10000,28898
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,28,4096,10000,10000,27574
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,28,4096,10000,10000,28902
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,28,4096,10000,10000,27501
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,28,4096,10000,10000,27567
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,28,4096,10000,10000,28844
