git_rev,thread_id,benchmark,ncores,memsize,duration_total,duration,operations
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,28,4096,10000,10000,30291
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,28,4096,10000,10000,30250
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,28,4096,10000,10000,30230
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,28,4096,10000,10000,30125
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,28,4096,10000,10000,30239
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,28,4096,10000,10000,30049
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,28,4096,10000,10000,30243
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,28,4096,10000,10000,30209
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,28,4096,10000,10000,30099
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,28,4096,10000,10000,30081
9a3696521678e6fa439bae51d932f641308c7764,25,maponly,28,4096,10000,10000,30205
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,28,4096,10000,10000,30067
9a3696521678e6fa439bae51d932f641308c7764,27,maponly,28,4096,10000,10000,30183
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,28,4096,10000,10000,30008
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,28,4096,10000,10000,30172
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,28,4096,10000,10000,30138
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,28,4096,10000,10000,30021
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,28,4096,10000,10000,30047
9a3696521678e6fa439bae51d932f641308c7764,26,maponly,28,4096,10000,10000,30130
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,28,4096,10000,10000,29923
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,28,4096,10000,10000,29971
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,28,4096,10000,10000,30035
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,28,4096,10000,10000,30025
9a3696521678e6fa439bae51d932f641308c7764,24,maponly,28,4096,10000,10000,30112
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,28,4096,10000,10000,29999
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,28,4096,10000,10000,30007
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,28,4096,10000,10000,29992
